true_label,predicted_label,predicted_probability_toxic
0,0,0.002119831
1,1,0.9957767
1,1,0.9890976
1,0,0.0041581606
0,0,0.00053369283
0,1,0.7572562
0,1,0.9452985
1,1,0.9848547
0,0,0.0006226772
0,1,0.9590777
1,1,0.9966234
0,1,0.99674594
1,1,0.9961903
0,0,0.00053787645
1,1,0.99690056
1,1,0.9966756
0,0,0.00055062474
1,1,0.99633574
0,1,0.9753431
0,0,0.0882686
1,1,0.99690056
0,0,0.0005725466
0,0,0.0005647765
0,0,0.00058042357
1,1,0.9923044
1,1,0.9962638
1,1,0.9952632
0,1,0.9844114
0,0,0.0006300126
1,1,0.9967077
1,1,0.9900636
0,1,0.99193794
0,0,0.00053369283
0,0,0.0047000605
0,0,0.017242776
1,1,0.99664307
0,0,0.0020547444
1,1,0.97917557
0,0,0.00055062474
0,0,0.007460643
1,1,0.9644556
1,1,0.9947391
0,0,0.0007748163
0,0,0.0006070756
1,1,0.97550696
0,0,0.023554333
0,0,0.0009039677
1,1,0.996858
1,1,0.97891515
0,0,0.05781161
0,0,0.00056588
0,0,0.00055494095
1,1,0.99527246
1,1,0.9969126
0,0,0.08866235
0,1,0.9743861
0,0,0.00052542303
1,1,0.9964342
1,1,0.98432124
0,0,0.004591684
0,0,0.00056809356
0,0,0.0006023542
1,1,0.9961306
1,1,0.97366965
0,0,0.0006070756
1,1,0.9957848
1,1,0.99675864
0,0,0.0005442133
1,1,0.9890131
1,0,0.0010024585
1,1,0.99688846
1,0,0.075995214
0,0,0.0005703157
0,0,0.00054103555
0,0,0.0006798429
0,0,0.0005305765
1,1,0.99688846
1,1,0.9966102
0,1,0.994615
1,1,0.9462501
0,0,0.011115014
1,1,0.98888505
1,1,0.97788346
0,0,0.0013511209
0,0,0.0006602275
1,1,0.99675864
0,1,0.6777407
0,0,0.0009004466
0,0,0.00053369283
0,0,0.0010443861
0,1,0.7910151
0,0,0.025516601
0,0,0.0011030266
1,1,0.9965904
1,1,0.99583375
0,0,0.0008642927
0,0,0.02615562
0,0,0.0026112476
1,1,0.9320215
1,1,0.99529076
1,1,0.9965233
0,0,0.00066151744
0,0,0.00055494095
0,0,0.08471965
0,0,0.044389986
1,1,0.9965904
1,1,0.90690076
0,0,0.0005442133
1,1,0.9728308
1,1,0.95150405
0,0,0.00054847915
0,1,0.98803884
1,1,0.9967963
1,1,0.9930962
0,1,0.93409514
0,0,0.027246773
0,0,0.00055062474
0,0,0.0006771942
1,1,0.99690056
1,1,0.9968458
0,0,0.00054847915
1,1,0.9965166
0,0,0.00059071044
0,0,0.0005442133
1,0,0.029760094
0,0,0.0009811718
0,0,0.09842541
0,0,0.0006300126
0,0,0.10590205
1,1,0.9899671
0,1,0.9920312
1,1,0.99680245
0,0,0.042206
1,1,0.98105836
0,0,0.24580847
1,1,0.99683964
0,0,0.0046545975
0,0,0.00093811157
0,0,0.00092900346
1,1,0.9944666
0,0,0.0005368274
1,1,0.9795506
0,0,0.00053787645
0,0,0.000971646
0,0,0.00052542303
0,0,0.0005838325
1,1,0.93033177
1,1,0.9969426
1,1,0.995858
1,1,0.9735694
0,0,0.002074867
0,0,0.000872767
1,1,0.98873377
1,1,0.9965166
1,1,0.9966691
0,0,0.0015099907
0,0,0.00072790676
1,1,0.9964064
0,0,0.00054847915
0,0,0.0005295418
0,0,0.0005295418
1,1,0.9371533
0,0,0.0005305765
1,1,0.9712929
1,1,0.9747011
0,0,0.0005420927
0,0,0.00063743413
1,1,0.9959378
1,1,0.9862709
1,1,0.99407744
1,0,0.2798285
1,1,0.9686789
1,1,0.9955662
1,1,0.9962638
0,0,0.00086260785
0,0,0.0019117694
0,1,0.7050748
0,0,0.08108211
1,1,0.9777139
1,1,0.9968087
0,0,0.0013019645
1,1,0.9683214
1,1,0.9693822
1,1,0.99688846
0,1,0.9718859
0,0,0.0011695102
1,1,0.9968458
0,0,0.023984872
1,1,0.99695444
0,0,0.00161665
1,1,0.99502736
0,0,0.0005347357
1,1,0.9510968
1,1,0.99603915
1,1,0.99324185
1,1,0.9962782
1,1,0.99665606
0,1,0.9899087
1,1,0.99666256
1,1,0.97316426
0,0,0.00058611616
0,0,0.00054847915
0,1,0.93071055
1,1,0.9712929
0,1,0.99025387
1,1,0.9968087
0,0,0.0005669857
1,1,0.9918121
0,0,0.0005725466
1,1,0.9766024
1,1,0.9967206
1,1,0.99196917
1,0,0.047205772
1,1,0.9969426
1,1,0.9968335
0,0,0.00054847915
1,1,0.9683812
1,1,0.93991333
0,1,0.99566853
1,1,0.9168571
1,1,0.97280496
1,1,0.9959849
0,0,0.00054847915
1,1,0.94433105
0,0,0.0005941797
0,0,0.00054740964
1,1,0.9960699
0,0,0.0007466114
0,0,0.0005442133
1,1,0.9487276
0,0,0.0005295418
0,1,0.9095863
0,1,0.958187
1,1,0.9898499
1,1,0.99690056
1,0,0.016293107
1,1,0.6762993
0,0,0.0005442133
0,0,0.0020587533
0,0,0.0006589402
1,1,0.9941004
1,1,0.9935494
1,1,0.9961004
1,1,0.9943691
0,0,0.015218292
1,1,0.98888505
1,1,0.99671423
0,0,0.00054847915
0,1,0.52811134
1,1,0.99688846
1,0,0.30850264
1,1,0.9953454
0,0,0.00083120976
1,1,0.992725
0,0,0.0006758738
0,1,0.8615964
0,1,0.9743861
0,0,0.010755925
0,0,0.00052747846
0,0,0.00064117776
1,1,0.9955835
0,0,0.001158158
0,0,0.0005725466
0,0,0.0008659809
1,1,0.96538115
1,1,0.9968702
1,1,0.98815376
0,0,0.00065509294
0,1,0.98501414
1,1,0.97991896
0,0,0.001167231
1,1,0.9961306
0,0,0.00072224624
1,1,0.992961
1,1,0.96498734
1,1,0.9956006
1,1,0.99396133
0,0,0.02475097
1,1,0.9923044
0,0,0.05834584
0,0,0.019014433
1,1,0.9967775
1,1,0.9899282
0,0,0.0005582003
0,0,0.013248331
1,1,0.95426536
0,0,0.000964092
1,1,0.99696034
1,1,0.9966365
0,1,0.9355235
0,0,0.0007643034
1,1,0.9791158
1,0,0.0066540097
0,0,0.0005442133
1,1,0.9954615
0,0,0.03704717
1,1,0.9955835
1,1,0.9964825
0,0,0.00054103555
0,1,0.99273914
1,1,0.9747011
0,0,0.00063495064
0,0,0.0005725466
1,1,0.9342753
0,0,0.00055494095
1,1,0.99693656
1,1,0.99690056
1,1,0.7500039
0,0,0.0014693211
0,1,0.9931229
0,0,0.00053369283
1,1,0.94966936
1,1,0.99656373
1,1,0.99686414
1,1,0.99686414
1,1,0.96964204
0,0,0.00081038737
0,0,0.0021322616
0,0,0.0007839425
1,1,0.9551521
1,1,0.99628556
0,0,0.017627545
0,0,0.0005452766
1,1,0.99302894
1,1,0.8418907
0,0,0.021165619
1,1,0.9720986
1,1,0.9969126
0,0,0.023286304
1,1,0.9953454
0,0,0.03117331
0,0,0.03188899
0,0,0.0021074724
1,1,0.99693066
1,1,0.99688846
1,1,0.9797647
1,1,0.99621993
1,1,0.9968273
0,0,0.00068919506
0,0,0.00053787645
1,0,0.0009146137
0,0,0.00059071044
1,1,0.96360916
1,1,0.95731777
0,0,0.00053787645
1,1,0.99688846
0,0,0.0006202512
0,0,0.090253234
1,1,0.9881765
1,1,0.9922444
1,1,0.9963642
0,0,0.00056147866
0,0,0.037082024
0,1,0.74927074
1,1,0.9368073
0,0,0.0006070756
1,1,0.8435088
1,1,0.9965837
0,0,0.00088304584
0,0,0.015350576
1,1,0.99677116
1,1,0.9885583
1,1,0.9967963
0,0,0.0005442133
0,0,0.0023141266
1,1,0.99527246
1,1,0.996852
0,0,0.000964092
1,1,0.9966949
0,0,0.00053369283
0,0,0.00059766934
1,1,0.9965166
0,0,0.00052644976
1,1,0.9909972
1,1,0.9958901
1,0,0.055463932
1,1,0.996597
1,1,0.99456257
1,1,0.9958093
1,1,0.99415743
0,0,0.014240748
0,0,0.0006263342
1,1,0.9935369
0,0,0.0005849732
0,0,0.0005582003
0,1,0.9562273
0,0,0.0005918646
0,0,0.00054847915
1,1,0.99678373
1,1,0.99690056
0,0,0.00055062474
0,0,0.0005442133
1,1,0.9950659
1,1,0.9834863
1,0,0.15475886
1,1,0.996682
0,0,0.0006023542
1,1,0.99688244
0,0,0.0025459477
0,0,0.041384716
1,1,0.9965301
0,0,0.0008676725
0,1,0.9498557
1,1,0.9964619
1,1,0.9955662
1,1,0.99675864
1,1,0.9964064
0,0,0.0005368274
1,1,0.99543506
0,0,0.00053787645
0,0,0.0005368274
0,0,0.0005326521
0,0,0.00086260785
1,1,0.99557483
1,1,0.7736442
1,1,0.9887554
0,0,0.0005399804
1,1,0.99629277
1,1,0.99153805
1,1,0.9966949
0,0,0.04518376
0,0,0.0005368274
1,1,0.99690056
1,0,0.004331502
0,0,0.06418264
1,0,0.07349652
1,1,0.9968087
0,0,0.00055602536
1,1,0.99630713
0,1,0.6735138
1,1,0.99128854
1,1,0.9594972
0,0,0.0011160144
0,1,0.9611345
0,0,0.00088477065
1,1,0.95150405
1,1,0.9771756
1,1,0.99635005
1,1,0.99632865
0,1,0.97997653
1,1,0.9962638
1,1,0.99329424
0,0,0.000628784
1,1,0.996357
0,0,0.0005347357
0,0,0.020824393
1,1,0.9968702
1,1,0.9689738
1,1,0.99083894
1,1,0.9701269
1,0,0.34004676
0,0,0.00052644976
0,0,0.0005442133
0,0,0.039011665
1,1,0.9969246
1,1,0.99474937
0,0,0.00061422714
1,1,0.9690618
0,0,0.00056588
1,1,0.9969126
0,0,0.00056588
1,1,0.99502736
1,1,0.99690056
1,1,0.99621993
1,1,0.9962782
0,0,0.0005442133
0,0,0.0005295418
1,1,0.99568534
1,1,0.9949397
0,0,0.0008295892
0,0,0.0006589402
1,1,0.99601597
0,0,0.0035796424
1,1,0.99688244
0,0,0.016029146
0,0,0.00060945016
0,0,0.00052644976
1,1,0.98324674
0,0,0.054449577
1,1,0.9966691
0,1,0.97298527
0,1,0.9946568
0,0,0.0005295418
1,1,0.99688846
1,1,0.9967963
0,0,0.05749328
1,1,0.9968087
1,1,0.99690056
1,1,0.9967333
0,0,0.0007408056
1,1,0.9845309
0,1,0.7539199
1,1,0.9445361
0,0,0.00056588
0,0,0.00052644976
1,1,0.9964342
0,0,0.00054740964
0,0,0.03750274
0,0,0.00059883716
0,0,0.00062146306
1,1,0.99688846
1,1,0.9736447
1,1,0.99635005
0,0,0.022564495
0,0,0.000543152
1,1,0.96882665
1,1,0.99584997
1,1,0.9967775
1,1,0.9967963
0,0,0.00055494095
0,0,0.0010859445
1,1,0.99688846
0,0,0.0006154273
1,1,0.99457306
1,1,0.9310248
1,1,0.9944559
0,1,0.9265699
1,1,0.9904406
1,1,0.9852997
0,0,0.0008642927
0,0,0.0046095722
1,1,0.9914722
0,0,0.00052644976
0,0,0.01243165
1,1,0.9951984
1,1,0.99688846
1,1,0.9968458
1,1,0.9957104
1,1,0.9967775
1,1,0.9834546
1,1,0.9867517
1,1,0.99583375
0,0,0.00052747846
1,1,0.982591
0,0,0.00059883716
1,1,0.97386926
1,1,0.987375
0,0,0.0005770346
1,1,0.99693066
1,1,0.99549675
0,0,0.0005295418
1,1,0.9964825
0,0,0.00055494095
0,0,0.00052542303
1,1,0.9968273
1,1,0.996557
1,1,0.9967963
0,1,0.8270613
1,1,0.9963924
1,1,0.9964825
1,0,0.15431227
1,1,0.99690056
1,1,0.99586606
0,0,0.00054847915
1,1,0.99686414
1,1,0.9967077
0,0,0.0013250224
1,1,0.97467697
1,1,0.9969722
1,1,0.99687636
1,1,0.9574771
0,1,0.9904221
1,1,0.9891816
0,0,0.0017040416
1,1,0.97223073
0,1,0.95585793
0,0,0.0006462033
1,1,0.99693066
0,0,0.0005420927
1,1,0.5457983
1,1,0.9944343
0,0,0.00052747846
0,0,0.0005918646
0,0,0.276007
1,1,0.99482024
1,1,0.9857318
1,1,0.9968087
0,0,0.1450548
0,0,0.0006000072
1,1,0.99678373
0,0,0.0026470982
0,1,0.9827406
1,1,0.72927886
1,1,0.99541724
1,1,0.97321534
0,0,0.00055494095
0,0,0.0016135006
1,1,0.9739932
0,0,0.000762813
0,0,0.00054103555
0,1,0.9230392
0,1,0.9424538
1,1,0.99678373
0,1,0.9916033
1,1,0.9841546
1,1,0.9959299
1,1,0.9724148
1,1,0.8698252
1,1,0.9944559
0,0,0.0014866152
1,1,0.9968702
0,0,0.000559291
1,1,0.9835338
1,1,0.99657035
0,0,0.00053369283
1,1,0.9966691
1,1,0.9961903
1,1,0.99677116
0,0,0.071396716
0,1,0.9216402
0,0,0.0005582003
1,1,0.9774139
0,1,0.9782396
0,0,0.0005725466
0,0,0.0006973133
1,1,0.9961606
1,1,0.9969426
1,0,0.04518376
0,0,0.0008040859
1,1,0.97262347
0,0,0.00056588
0,0,0.00055494095
0,0,0.11362877
0,0,0.0005770346
1,1,0.99554896
1,1,0.98628414
1,1,0.9753666
1,1,0.99688244
0,0,0.00087789143
0,0,0.0007733057
1,1,0.99693066
1,0,0.0044423947
0,1,0.908618
0,0,0.0007321813
0,0,0.02265081
1,1,0.9966168
1,1,0.99688244
0,0,0.000543152
1,1,0.9967963
1,1,0.99566853
0,1,0.96309197
1,1,0.9944126
1,0,0.001194878
0,0,0.012503792
1,1,0.9969126
1,1,0.9930153
0,0,0.0005368274
0,0,0.0006337125
1,1,0.99696034
1,1,0.996557
1,0,0.05315703
1,1,0.9746045
1,1,0.995793
1,1,0.99677116
0,0,0.000559291
0,0,0.00054740964
1,1,0.9081302
1,1,0.9968087
1,1,0.9916033
0,0,0.012312325
1,1,0.97863114
1,1,0.99683964
0,0,0.0005442133
1,1,0.9772191
1,1,0.9961755
1,1,0.99594563
1,0,0.040692955
1,1,0.99400806
1,1,0.99682117
0,0,0.00052542303
1,1,0.99591404
0,0,0.012455653
0,1,0.99384296
0,0,0.00056147866
0,0,0.00061422714
1,0,0.017678348
1,1,0.848847
0,0,0.0005442133
1,1,0.99261135
0,0,0.0006918905
1,1,0.9967333
0,0,0.23065974
1,1,0.94386727
0,0,0.00056588
0,0,0.0005918646
0,0,0.0005442133
0,0,0.00054103555
0,0,0.0005368274
0,1,0.9397477
0,0,0.060919292
0,0,0.00057590916
0,0,0.0005442133
1,1,0.99690056
1,1,0.9967206
1,1,0.99690056
1,1,0.9965301
1,1,0.99690056
1,1,0.996858
0,1,0.7670798
1,1,0.98920244
0,0,0.04863137
1,1,0.99615306
0,0,0.0011402229
1,1,0.9951041
0,1,0.9756467
0,0,0.029563345
1,1,0.9891816
1,1,0.9797453
1,1,0.99687636
0,0,0.0010403186
1,1,0.99693066
0,0,0.00060353096
1,1,0.9962346
0,0,0.00053787645
1,1,0.9961755
0,0,0.0006771942
0,0,0.0005368274
1,1,0.97079873
0,0,0.0005770346
1,1,0.9969426
0,0,0.00053578056
0,0,0.0005368274
1,1,0.9914391
1,1,0.9965233
0,0,0.00055494095
1,1,0.9966691
1,1,0.996557
0,0,0.021125194
0,0,0.008030813
1,1,0.99611557
0,0,0.0027044297
0,0,0.0007947255
1,1,0.98387814
0,1,0.95888567
1,1,0.99633574
1,1,0.9928509
1,1,0.9965503
0,0,0.0006424304
0,0,0.0006973133
1,1,0.8986777
0,0,0.0012943681
0,0,0.0005399804
1,1,0.9968087
0,0,0.0005368274
0,0,0.0005347357
1,1,0.9955662
0,1,0.99678373
1,0,0.0030813636
0,0,0.022802634
0,0,0.0005770346
1,1,0.996503
1,1,0.9966949
1,1,0.9965904
1,1,0.99469805
0,0,0.009802816
1,1,0.9968945
0,0,0.0028009266
1,0,0.0014325366
0,1,0.9650533
0,0,0.05975658
0,0,0.0013121626
0,1,0.9890554
1,1,0.99686414
1,1,0.9953994
1,1,0.9749646
0,1,0.9885361
0,0,0.0006538155
0,0,0.00071383786
0,0,0.0013858178
1,1,0.9967397
0,0,0.0005399804
0,0,0.004062229
1,1,0.9966691
0,0,0.0013198636
0,0,0.02876159
1,1,0.99664307
0,0,0.015814932
1,1,0.7850615
1,1,0.9911527
1,1,0.96792966
1,1,0.9966756
1,1,0.99184376
1,1,0.9714559
0,0,0.004223366
1,1,0.9966036
1,1,0.9957188
0,1,0.988062
1,1,0.98888505
1,0,0.30321577
1,1,0.9969066
0,0,0.0005692035
1,1,0.99600047
1,1,0.9966756
0,0,0.00055385876
1,1,0.9958175
0,0,0.0005770346
0,0,0.00055494095
0,0,0.0005625758
1,1,0.9947391
0,0,0.0006654023
1,1,0.9725715
0,0,0.00054103555
1,1,0.9964619
1,1,0.9744834
1,1,0.9936365
0,0,0.00052850915
1,1,0.99458355
1,1,0.9966949
1,1,0.99629277
1,1,0.996108
0,0,0.0005399804
1,1,0.9721515
1,1,0.9969246
1,1,0.996557
0,0,0.00054847915
0,0,0.0006474658
0,0,0.00061904173
1,1,0.9944666
1,1,0.9969126
0,1,0.98046875
1,1,0.99682117
0,0,0.0005582003
0,0,0.00060945016
0,0,0.08240149
1,1,0.99695444
1,1,0.9875683
1,1,0.9895716
1,1,0.9881309
1,1,0.9870046
0,1,0.93919235
1,1,0.9431908
0,1,0.95379424
0,0,0.00071244594
1,1,0.99677116
1,1,0.9953815
1,1,0.9951231
1,1,0.9941004
0,0,0.00068785116
1,1,0.97517824
0,0,0.0033309145
0,0,0.00053369283
0,0,0.0017683519
0,0,0.00054847915
1,1,0.982524
1,1,0.99693656
0,0,0.06471258
1,1,0.94176143
1,1,0.9966036
1,1,0.9491535
0,0,0.0009678616
0,0,0.0015854307
0,0,0.00054847915
0,0,0.03882902
0,0,0.0005838325
0,1,0.50924575
0,0,0.05623634
0,1,0.990892
1,1,0.9967397
1,1,0.9820999
0,0,0.0010859445
1,1,0.99682117
1,1,0.9678082
1,1,0.996503
0,0,0.000559291
0,1,0.94839406
1,1,0.99603915
1,1,0.99304235
1,1,0.98166555
0,0,0.00055602536
1,1,0.9964204
1,1,0.9965904
0,0,0.00052747846
1,1,0.9848547
1,1,0.9966168
1,1,0.9966949
1,1,0.9242787
1,1,0.9923934
0,0,0.0005703157
0,0,0.008124708
0,0,0.00056367513
0,0,0.006513499
0,0,0.0006706176
1,1,0.9968702
0,0,0.0006462033
1,1,0.99665606
1,1,0.9967333
0,0,0.00066931
0,0,0.0007194325
1,1,0.96618783
0,0,0.000816738
1,1,0.9455505
0,0,0.0005452766
0,0,0.00053787645
1,1,0.8954313
0,0,0.00053369283
1,1,0.570765
1,1,0.99693656
0,0,0.00054103555
0,0,0.0005582003
1,1,0.9827738
0,0,0.0005918646
0,0,0.00055062474
1,1,0.9953635
1,1,0.99566853
0,0,0.00054740964
1,1,0.99648935
0,0,0.0035796424
0,0,0.008156249
1,1,0.96631527
0,1,0.96354055
0,0,0.0005884088
1,1,0.996557
0,0,0.00056588
0,0,0.05098815
1,1,0.99682117
1,1,0.9956937
0,1,0.94767237
0,0,0.00053892744
1,1,0.99372226
1,1,0.9966691
0,0,0.0006337125
0,0,0.00054103555
1,1,0.95719784
0,0,0.00056809356
0,0,0.0005368274
1,1,0.99678373
0,0,0.0011763748
0,0,0.00092900346
0,0,0.010169658
1,1,0.9961456
0,0,0.00054847915
0,0,0.003166512
0,0,0.0007733057
1,1,0.7904494
1,1,0.99495924
0,1,0.8117507
0,0,0.00063247676
1,1,0.99688846
1,1,0.9428234
0,0,0.0007408056
1,1,0.9966365
0,0,0.0011181936
1,1,0.9807103
1,1,0.89100754
0,0,0.00054103555
0,0,0.00052542303
1,1,0.99674594
0,0,0.0005582003
0,0,0.00085590064
1,1,0.9861647
1,1,0.99680245
1,1,0.992961
0,0,0.051177494
1,1,0.9965436
1,1,0.9964064
0,0,0.0005347357
1,1,0.9947595
1,1,0.99687636
0,0,0.032558974
1,1,0.99447733
0,0,0.0009128307
1,1,0.9963994
1,1,0.9959771
0,0,0.00053369283
0,0,0.09636511
1,1,0.9968945
0,0,0.007907292
0,1,0.9549004
0,0,0.00053369283
0,0,0.0013302015
0,0,0.0053432565
1,1,0.996503
0,0,0.002575881
0,0,0.0028560124
1,1,0.9596487
1,1,0.98548245
1,1,0.99693656
1,1,0.99029154
0,1,0.9780936
0,0,0.0008761799
0,1,0.9550264
1,1,0.9961456
0,0,0.0005770346
0,0,0.0005442133
0,0,0.017644463
0,0,0.00054740964
1,0,0.011755131
1,1,0.99666256
1,1,0.9966234
1,1,0.9954261
0,0,0.2986959
1,1,0.9962999
0,1,0.99460465
0,0,0.0027202787
0,0,0.024916517
1,1,0.994146
1,1,0.99694854
1,1,0.9513234
0,0,0.0074173803
0,0,0.003033737
1,1,0.9941347
0,0,0.0010382907
1,1,0.996597
1,1,0.9628482
1,1,0.99678373
0,0,0.2919388
1,1,0.9953635
1,1,0.9327602
1,1,0.9968702
0,0,0.0005442133
1,1,0.99693656
0,1,0.96309197
0,1,0.9737447
0,0,0.00060589175
0,1,0.9352874
0,0,0.0008279718
1,1,0.98567677
1,1,0.99665606
1,0,0.10026027
1,1,0.95626813
0,0,0.000543152
1,1,0.96498734
1,1,0.99622726
0,0,0.00053369283
0,0,0.00057590916
1,1,0.99695444
1,1,0.9642878
0,0,0.00062146306
1,1,0.96498734
0,0,0.00055170065
0,1,0.9957353
0,0,0.014227045
0,0,0.017627545
0,0,0.020764738
1,1,0.9962346
0,0,0.0016103575
1,1,0.99679
0,1,0.95643115
0,0,0.000816738
0,0,0.00060589175
1,1,0.9913054
0,0,0.00052644976
0,0,0.0005838325
1,1,0.99611557
0,1,0.9863105
0,0,0.0005305765
0,0,0.014531521
1,1,0.8624096
0,0,0.00054103555
0,0,0.18787654
0,1,0.99637836
1,1,0.99476975
1,1,0.99635005
0,0,0.02578508
0,0,0.0006300126
1,1,0.9964064
0,0,0.0006337125
1,0,0.038466193
1,0,0.046638034
1,1,0.92944044
0,0,0.0007568814
0,0,0.10757803
0,0,0.0023276936
0,0,0.00054740964
0,0,0.0012160416
0,1,0.9413314
0,0,0.00059302093
0,0,0.004348381
0,0,0.0005295418
0,0,0.17589168
0,0,0.0005295418
1,1,0.99543506
0,0,0.0006785173
0,0,0.02265081
1,1,0.9965301
1,1,0.9926684
0,0,0.0005452766
0,0,0.023825366
0,0,0.0008295892
1,1,0.9961681
0,0,0.0006070756
1,1,0.99693066
1,0,0.0014325366
1,0,0.014587567
1,1,0.98178816
0,0,0.0009927261
1,1,0.94728357
1,1,0.992961
0,0,0.0005442133
1,1,0.9968945
1,1,0.7623356
1,0,0.058078144
0,0,0.36701503
1,1,0.9598375
1,1,0.9958901
1,1,0.99688846
1,1,0.9966036
0,0,0.0005399804
0,0,0.00079162966
0,0,0.00068517134
0,0,0.00055494095
1,1,0.99425864
0,0,0.00462753
1,1,0.99682117
1,1,0.996682
0,0,0.00053787645
1,1,0.99575186
0,0,0.0005582003
0,0,0.0007293288
0,0,0.023554333
1,1,0.9968149
1,1,0.99494946
1,1,0.99686414
1,1,0.9600627
1,1,0.9965837
0,0,0.001483719
0,0,0.0005582003
1,1,0.9823216
1,1,0.99668854
1,1,0.9665687
1,0,0.05754622
1,1,0.9867899
1,1,0.99603915
1,1,0.9930153
0,0,0.00072224624
1,1,0.99694854
1,1,0.99688846
1,1,0.9969246
1,1,0.95473194
0,0,0.0006838353
1,1,0.9958741
0,0,0.0012279605
0,0,0.00077179796
1,1,0.99564314
0,1,0.6584724
0,0,0.0005305765
0,0,0.25344503
1,1,0.9966102
1,1,0.9956176
1,1,0.80193585
1,1,0.9730621
0,0,0.00059883716
0,0,0.0006589402
0,0,0.00061904173
1,1,0.91618466
0,0,0.04268228
0,0,0.043528132
0,0,0.00054740964
0,0,0.0008426422
0,0,0.00053161324
1,1,0.9959927
1,1,0.9645224
1,1,0.93263763
1,1,0.9963924
1,0,0.027795622
0,1,0.9498557
1,1,0.9928509
1,1,0.996557
0,0,0.0007687913
0,0,0.22143486
1,1,0.9946359
1,1,0.868938
1,1,0.99637836
1,0,0.043042846
0,0,0.00068785116
0,0,0.0006538155
0,0,0.00062146306
0,0,0.06307716
0,0,0.0005582003
0,0,0.006758087
1,1,0.99642736
0,1,0.98761624
0,0,0.0005295418
1,1,0.99690056
1,0,0.021491766
1,1,0.99647564
0,1,0.9727014
0,0,0.0010302191
1,0,0.023131333
1,1,0.9968335
1,1,0.9933589
1,1,0.9965166
1,1,0.996557
1,1,0.99686414
0,0,0.00053369283
1,1,0.9961903
0,0,0.0005347357
1,1,0.99666256
0,0,0.0005770346
1,1,0.9791158
1,1,0.9965503
1,1,0.99693066
0,0,0.023779985
0,0,0.0006798429
1,1,0.99271095
1,1,0.9756001
1,1,0.9969126
0,0,0.023021257
0,0,0.0006487309
0,0,0.0009181902
1,1,0.99583375
1,0,0.044597577
0,0,0.044764314
0,0,0.0005703157
0,0,0.0005295418
0,1,0.97394365
1,1,0.9961004
1,1,0.9843062
1,1,0.9827572
0,0,0.0006070756
1,1,0.996503
1,1,0.9719659
1,1,0.99458355
1,1,0.996503
0,0,0.00055170065
0,0,0.032466814
1,1,0.9964825
0,0,0.16755892
0,0,0.00060945016
0,0,0.00054740964
1,1,0.99491996
0,0,0.0006758738
0,0,0.0006436856
1,1,0.99440175
1,1,0.9803186
1,1,0.9882902
1,1,0.9963924
1,1,0.996852
0,1,0.97280496
0,0,0.0012303583
0,1,0.828523
0,0,0.00066931
1,1,0.9947595
0,0,0.0006462033
0,0,0.010944577
0,0,0.0005770346
0,0,0.052327625
1,1,0.99686414
1,1,0.9963994
0,0,0.0005442133
1,1,0.99690056
0,0,0.0005305765
0,0,0.040426936
0,0,0.0006538155
0,0,0.00053787645
0,0,0.0005815577
1,1,0.9956937
1,0,0.034358688
1,1,0.994615
0,0,0.29895166
1,1,0.996852
1,1,0.9962346
0,0,0.000543152
0,0,0.0005305765
0,1,0.75851065
1,1,0.8650531
0,1,0.9563905
1,1,0.7804952
1,1,0.9954615
1,1,0.99106663
1,1,0.9957021
0,0,0.0010712142
0,0,0.0586686
0,0,0.00061422714
1,1,0.9898107
1,1,0.95253
1,1,0.99687636
0,0,0.0005703157
1,1,0.9906238
0,0,0.0006386796
1,0,0.06273176
0,0,0.0011357827
1,1,0.99638534
0,0,0.0016743996
1,1,0.99530905
1,1,0.99447733
1,1,0.9926967
0,0,0.0005442133
1,1,0.82949203
1,1,0.99644804
1,1,0.9433998
0,0,0.00055385876
0,0,0.0007466114
1,1,0.9956176
0,0,0.0005725466
1,1,0.98481095
1,1,0.5768996
1,1,0.9889064
0,0,0.03642515
0,0,0.0054905633
0,1,0.99308276
0,0,0.025908018
1,1,0.99554896
0,0,0.000816738
1,1,0.9909272
1,1,0.9817707
0,0,0.0006082617
0,0,0.008156249
1,0,0.020705253
0,0,0.00055602536
0,0,0.0026782178
0,0,0.00055277866
1,1,0.98768765
1,1,0.99135584
0,0,0.08321738
1,1,0.9809856
0,0,0.002526185
1,1,0.99677116
1,1,0.9967963
1,1,0.99694854
0,0,0.0010122862
1,1,0.9849563
1,1,0.99635005
1,1,0.9710193
0,1,0.9208609
0,0,0.016387284
0,0,0.0005725466
0,0,0.0007041515
1,1,0.99695444
1,1,0.9965166
1,1,0.9960699
0,0,0.27231473
0,0,0.00052747846
1,1,0.97702265
1,1,0.99565166
0,0,0.00055494095
0,0,0.00065765524
0,0,0.35563502
1,1,0.99666256
1,1,0.9960083
0,0,0.027117655
0,0,0.041384716
0,1,0.93220687
1,0,0.072243005
1,0,0.09409338
1,1,0.9730621
0,0,0.0007466114
1,0,0.088425905
1,1,0.9932156
1,1,0.99677116
0,0,0.00055170065
1,1,0.98771137
0,0,0.0005399804
1,1,0.96354055
0,0,0.0008864989
0,0,0.19436781
0,1,0.5377754
0,0,0.0005420927
1,1,0.996852
1,1,0.9965301
1,1,0.99329424
0,0,0.00058042357
1,0,0.0025409926
1,1,0.98020524
0,0,0.0005747862
0,1,0.9305214
0,0,0.20617388
0,0,0.0011051808
1,1,0.99680245
1,1,0.9742149
1,0,0.002946405
